,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
481,481,0.3290094339622641,0.7488663399556703,0.8187739463601532,0.00893536121673004,0.0004446305335345293,0.0010301142263759086,0.1625723332241511,0.08753709198813056,0.1395311697148967,71lboXdN743zXxlfrsOSC1,Blackfield
482,482,0.5636792452830189,0.33403826992293145,0.6902937420178799,0.0022813688212927757,0.43918662361603217,0.3374870197300104,0.07708265094442625,0.15006358626536667,0.47343387632101536,1ogoqaavW4xLHmOb0cmo7B,"1,000 People"
483,483,0.14268867924528303,0.4723142932671778,0.7432630906768838,0.020532319391634975,0.0048577694864055014,0.00021806853582554517,0.05830330822142156,0.042496820686731676,0.35609437709175235,0jQxDAN0CBuIdAqbR4OnzV,One Last Goodbye - Remastered
484,484,0.34198113207547165,0.5404355694735344,0.7000638569604086,0.03307984790874525,0.00037226751722692055,0.829698857736241,0.06245223277650398,0.14158541754980922,0.5570275937730007,614xdvVqOIRY6KFCkQlVOB,Springfield
485,485,0.5176886792452831,0.8637574475872868,0.8407407407407408,0.019391634980988594,0.0007139817609017397,0.6697819314641744,0.3001419368926739,0.6725307333615939,0.5772403449568806,7pnBZ0vitnvhKzgCEafZ8A,Yas (feat. Mario Camarena and Erick Hansel)
486,486,0.0849056603773585,0.8383390609431238,0.8084610472541507,0.12395437262357412,0.0014707783064521478,0.0057736240913811,0.054591112566874114,0.3545994065281899,0.63477481981419,5l3ixdypB5Wptrx9ZxHewT,Early Grave
487,487,0.402122641509434,0.7264981597088069,0.7480204342273308,0.02813688212927757,0.06561255192800201,0.9314641744548287,0.27939731411726165,0.34718100890207715,0.6120970989737393,18pIsa1XH5Eap4SBcSH4Xd,Selenium Forest
488,488,0.554245283018868,0.8607072411899872,0.8100574712643678,0.025855513307984794,0.017471045245578968,0.0021287642782969888,0.05066055246205918,0.2422636710470538,0.5428071491063617,65NCSimdLk7UIWwOKJPOJB,Pisces
489,489,0.18867924528301885,0.4163938426500193,0.590676883780332,0.04144486692015208,0.47938829934248145,0.08712357217030114,0.055573752593077855,0.09707503179313266,0.19935702481634238,7oaEjLP2dTJLJsITbAxTOz,Touch (feat. Paul Williams)
490,490,0.6285377358490567,0.6604103544339834,0.8039910600255428,0.031558935361216726,0.14370430702662976,0.0,0.09269570913855224,0.4573972022043239,0.390124845505423,1hrQFVuMxyeTzRrP6YTf65,"Gone, Gone, Gone"
491,491,0.38915094339622647,0.5892388718303272,0.8669220945083014,0.03460076045627377,0.0702357446365437,0.0,0.12217490992466429,0.10449342941924543,0.6684372786734991,1o4NTGC77RBp82ZLn5qT9q,Bobby K
492,492,0.24410377358490568,0.48451511885637594,0.7159642401021711,0.21292775665399238,0.3376773924067477,0.0014018691588785048,0.04869527240965171,0.2062314540059347,0.0,2Zm40D26838eRXLRvQ6WfW,Over
493,493,0.7853773584905661,0.8596905057242207,0.8162196679438058,0.1347908745247148,0.03294869040026196,0.21079958463136034,0.22371437929905014,0.6206019499788045,0.43851463011568,7iUkvh9DLziwqT9c0XHVwI,BLOW
494,494,0.6226415094339623,0.6898956829412124,0.7494252873563219,0.5133079847908745,0.2572740409538491,6.8431983385254405e-06,0.10252210940058959,0.04557015684612124,0.1330250385368496,4GJsCH3QB4zsTaj4GU6gtR,"Right Here, Right Now (feat. Taska Black) - Fytch Remix"
495,495,0.607311320754717,0.9633975232324054,0.8974776500638569,0.02528517110266159,0.0010888623870508795,0.9688473520249221,0.14291953270007643,0.33128444256040696,0.36902331652987824,6RmfiGAsKdOpD0rFqrh7ri,Accept Yourself
496,496,0.5707547169811321,0.5119669764320719,0.7121966794380588,0.017110266159695818,0.002023551347690826,9.356178608515058e-06,0.11125668741128944,0.05351844001695634,0.3695301976141871,1evVSrPwMFcdOyL804jlsL,Guest Room
497,497,0.7028301886792453,0.8058035260385954,0.8462962962962963,0.009505703422053237,0.13666901377450116,0.0,0.7314117261709793,0.9788045782111063,0.3761127081337055,7rbWpbXVwY2DFrZpWYPtVj,Hey Porsche
498,498,0.44693396226415094,0.543485775870834,0.7766602809706258,0.027376425855513302,0.34873285323152126,7.570093457943924e-06,0.057211485970084075,0.29949130987706657,0.7513088641697565,6si71supnBUhddjR2FJc2L,White Flag
499,499,0.3160377358490566,0.1510258860849584,0.5350255427841635,0.01920152091254753,0.965828575632518,0.044132917964693666,0.07009498853586635,0.04885544722339974,0.31415517504756346,2M7FVsfSsarRaHXwY3fbzo,Love Like This - Acoustic
500,500,0.7311320754716982,0.9186611627386787,0.8343231162196679,0.04505703422053232,0.017471045245578968,0.0,0.029479200786112023,0.5654938533276812,0.5147412129039426,069VGijrAsQVSY9ihFv1Px,Best Friend
501,501,0.8655660377358491,0.4987494153771072,0.7484355044699872,0.33079847908745247,0.6542655887525359,0.005379023883696781,0.13418495468937655,0.7901653242899533,0.2993653571081392,4c1BAfuPGZSun6aAvmmoHs,All That Talk
502,502,0.40801886792452835,0.47841470606177683,0.7217113665389527,0.02984790874524714,0.3989849478895829,7.362409138110073e-06,0.06299814390217273,0.13416701992369645,0.09959171770195391,0DMzkDvrWz7GaTNf3257uZ,Mirror
503,503,0.6898584905660378,0.32793785712833234,0.7257024265644956,0.04809885931558935,0.8954756431112317,0.0,0.11780762091931435,0.6396778295888087,0.5151786582232776,4EG4EFQUmQKj445taj62Zg,Let Me Down Slowly - Acoustic
504,504,0.554245283018868,0.24456554893547794,0.44936143039591314,0.023954372623574145,0.8944706012180705,0.002284527518172378,0.24118353532044984,0.46587537091988135,0.33820078045799823,2WOjLF83vqjit2Zh4B69V3,"Don't Think Twice, It's All Right"
505,505,0.46580188679245293,0.217113691359782,0.5621966794380587,0.011596958174904942,0.8412033808805252,0.0,0.08614477563052735,0.31750741839762614,0.31199572275687754,5y788ya4NvwhBznoDIcXwK,The Sound of Silence - Acoustic Version
506,506,0.3054245283018868,0.4357118164995831,0.7374840357598977,0.01977186311787072,0.25023874770172044,0.0,0.11125668741128944,0.2613395506570581,0.5576039106222834,44uOreAESeRIBaxkuCW4wN,Sleep On The Floor
507,507,0.7334905660377359,0.8698578603818858,0.6411238825031929,0.03441064638783269,0.31757655454352307,0.8909657320872274,0.08505295337918986,0.012081390419669349,0.445617908872502,56Qhk9rQ8Zwbz5NMxK1ZWE,Common Dreams - Nicolas Bougaïeff Remix
508,508,0.4575471698113208,0.907477072615247,0.7344508301404853,0.060076045627376416,0.5125546818168021,0.8951194184839044,0.08068566437383994,0.19351420093259852,0.9316196586537793,3qOjxdsOlighGnmxWcJcaa,"The London (16-Bit Young Thug, J. Cole, Travis Scott Emulation)"
509,509,0.5943396226415095,0.5312849502816358,0.7085249042145594,0.8479087452471482,0.07083876977244043,0.0,0.048913636859919216,0.4891903348876642,0.4752392062103347,1Bqxj0aH5KewYHKUg1IdrF,Some Kind Of Drug (feat. Marc E. Bassy)
510,510,0.6450471698113208,0.7417491916953047,0.7758301404853128,0.279467680608365,0.19496144357785264,0.0,0.0683480729337264,0.3090292496820687,0.33507617103417625,3m6HMeFX6GIlGPMBcLEN6t,Grindin'
511,511,0.3797169811320755,0.48044817699330983,0.7340038314176245,0.0045627376425855515,0.27938496260339624,0.4683281412253375,0.3296211376787859,0.11721068249258161,0.23742171117499195,5E5uK8lO4395ikCkowjOUV,Don`t Hate Me
512,512,0.22995283018867926,0.40012607519775506,0.593295019157088,0.03174904942965779,0.11958330159076021,0.6936656282450675,0.6418823015613058,0.021831284442560408,0.7425113527475733,1OErxMVzHep3wrzisEGLGY,Russia On Ice
513,513,0.6462264150943398,0.6715944445574151,0.8094508301404852,0.025475285171102667,0.13566397188133994,0.020768431983385256,0.08614477563052735,0.7615515048749469,0.612326236998153,5VkKghJxtZV1PHBSvmb2kw,Amsterdamned
514,514,0.13679245283018868,0.059824714805701854,0.2499999999999999,0.03574144486692015,0.9849243716025814,0.004392523364485981,0.1309094879353641,0.06401017380245867,0.2028149259120388,2Z088O7SZC87DBKZvChCFi,"Idomeneo, K. 366, Atto II Scena 2: No. 11, Aria ""Se il padre perdei"" (Ilia)"
515,515,0.4186320754716981,0.2059296012363503,0.32209450830140474,0.010646387832699625,0.922611774226585,0.9190031152647975,0.07850201987116498,0.4224247562526494,0.20587704314738425,08CdaXp69dm33ApJRD3wRy,Porcelain
516,516,0.39976415094339623,0.753950017284503,0.7733716475095785,0.035931558935361214,0.03666734540495851,0.9470404984423676,0.0733704552898788,0.5580754557015685,0.19487147439903346,5S9LfvqyoHIwAtm01t2SCa,A Dark Matter
517,517,0.6155660377358492,0.6868454765439129,0.7974457215836526,0.05722433460076045,0.18390598275307907,3.3852544132917964e-05,0.08505295337918986,0.2666384061042815,0.07749725728728357,6Hgh47WXVKtXN5zGOu0hjI,OTW
518,518,0.6462264150943398,0.8302051772169917,0.8180076628352491,0.4961977186311786,0.15777489353088703,0.0,0.5599956327109946,0.7456549385332767,0.3687247427404908,6MUmPhf9dfBXmMvXa5ff1b,Iknowdaboss
519,519,0.6450471698113208,0.7000630375988776,0.7927841634738186,0.596958174904943,0.1376740556676624,0.0,0.08068566437383994,0.5729122509537938,0.6824146981627297,68HAdggUiqZchL7BpjwmqU,Power Trippin'
520,520,0.5448113207547169,0.8729080667791854,0.8295657726692209,0.4277566539923954,0.024104321740443108,0.0,0.5064963423954579,0.8113607460788469,0.19726700829063032,4gQdwwPXSXnDkUh4jYqLoC,Hip Hop
521,521,0.5330188679245284,0.6827785346808468,0.7784163473818646,0.6045627376425856,0.28642025585552483,0.0,0.09269570913855224,0.22848664688427298,0.10928495049229953,5SQRiuqyWGm3EU8Xy0Sifk,America
522,522,0.33844339622641506,0.5872054008987941,0.8488186462324393,0.3479087452471482,0.030838102424623367,1.505711318795431e-06,0.16475597772682607,0.11721068249258161,0.04688302851032505,4AtZRwSR8BOTTQg5ihSggt,PRBLMS
523,523,0.32665094339622636,0.3259043861967993,0.6412196679438058,0.032319391634980994,0.28240008828287994,2.5129802699896155e-05,0.5010372311387705,0.11403136922424757,0.2595578330486467,0QyJXG36Q3Kta662XS8GhY,Too Fast
524,524,0.2841981132075472,0.0,0.0,0.061787072243346,1.0,0.9999999999999999,0.06703788623212141,0.1426451886392539,0.08134399866683334,5SZ47jchNPq4i4dhpcNPdA,Gnossiennes: No. 1 - Lent
525,525,0.6250000000000001,0.5353518921447019,0.713441890166028,0.09714828897338401,0.4944639277399,5.368639667705088e-05,0.22808166830440002,0.15006358626536667,0.20875862739379797,5mnwuVOqQZ0GmE83Q6p40O,It's Strange (feat. K.Flay) - Wheathin Remix
526,526,0.732311320754717,0.6024564328852919,0.8115581098339719,0.23954372623574138,0.028627010259668653,0.0,0.11234850966262694,0.14476473081814326,0.34136705134080464,2uEsrl6qulZJ4TleaddxwU,Controls feat. Lox Chatterbox
527,527,0.3832547169811321,0.6878622120096795,0.7231481481481481,0.06596958174904943,0.007088962489223438,0.8089304257528557,0.060705317174364004,0.307969478592624,0.6473496368509493,7Ax3bonay1DyOzFYuwh3yX,Maelstrom
528,528,0.43514150943396235,0.5475527177339,0.6965836526181353,0.02357414448669202,0.26129420852649404,0.009885773624091381,0.12654219893001417,0.152183128444256,0.5434529017206182,1BnwChzYSeqp9RntRClBcz,Pocket
529,529,0.5035377358490567,0.730565101571873,0.8309386973180076,0.033460076045627375,0.35777823026997235,0.0,0.12872584343268914,0.38533276812208567,0.4408893332777846,1V8fHRK9qQeQqZWWfz9oNU,The Mystic
530,530,0.45518867924528306,0.6817617992150803,0.7906130268199234,0.4087452471482889,0.5175798912826083,7.964693665628244e-06,0.06572769953051644,0.2761763459092836,0.5787471010568124,2FeOHKkW4nUSBpYODDjnpH,You
531,531,0.5672169811320755,0.6095735811456575,0.8387292464878672,0.037452471482889736,0.0008245363691494752,0.0,0.09160388688721477,0.6311996608732513,0.7382827146606674,3T4UodGkfZObJ43RtA5KFU,Connection
532,532,0.4988207547169813,0.583138459035728,0.5651660280970625,0.01216730038022814,0.19194631789836894,0.0068951194184839045,0.009171306911234845,0.45421788893598986,0.33328472829785166,3Xls4cNOwy01dtrNXb1inG,White Room
533,533,0.48231132075471705,0.6604103544339834,0.8089080459770115,0.15779467680608364,0.10953288265914789,0.00018172377985462097,0.33289660443279834,0.33446375582874094,0.19560054993125858,02uFtu7UyNAmZPyZvbEV8P,I Can't Resist - Nebbra Remix
534,534,0.6155660377358492,0.8210545580250931,0.8655491698595147,0.4961977186311786,0.006908054948454416,0.0,0.08505295337918986,0.5432386604493429,0.09858489910983342,2MaLYAd1Uy8284d47Aj6cz,Rob A Bank
535,535,0.6533018867924529,0.6959960957358116,0.8456577266922094,0.3365019011406844,0.01646600335241774,0.0,0.24555082432579978,0.2507418397626113,0.8485467094390979,2B9wgj9XzbJZLty03PRbVo,Bezerk (feat. A$AP Ferg)
536,536,0.4870283018867926,0.7163308050511418,0.7510536398467432,0.08745247148288973,0.6170790387055703,0.04299065420560747,0.09815482039523965,0.5156846121237812,0.5699773639406185,01PdqaCvij7ryXod6nbtyQ,Every Other Freckle
537,537,0.3950471698113208,0.37674115948512515,0.663154533844189,0.01806083650190115,0.676376510402083,0.0019418483904465212,0.0581941259962878,0.02988554472233997,0.4594772875612771,1r5pm5F0OrxhGO5prCuJMI,Levitate
538,538,0.4716981132075473,0.3797913658824247,0.6144955300127714,0.030418250950570346,0.030536589856674994,0.2564901349948079,0.07042253521126761,0.1691394658753709,0.7148203696760127,2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009
539,539,0.5778301886792453,0.8749415377107185,0.7289910600255427,0.026045627376425844,0.001571282495768271,0.7320872274143302,0.09269570913855224,0.07587961000423908,0.41777416711799914,7q8xVdmpBJHNOA6pZq1Hhw,Tell Me Are We
540,540,0.3313679245283019,0.3187872379364337,0.7201149425287356,0.009505703422053237,0.9427126120898096,0.9283489096573209,0.09269570913855224,0.09813480288257735,0.6135552500381898,7w6iYu1lV7WKZJbSgAf4S1,Collapse The Light Into Earth
541,541,0.29009433962264153,0.7997031132439962,0.8341954022988506,0.049429657794676805,0.016063986595153245,0.7310488058151609,0.2368162463150999,0.021089444679949127,0.6814287103001015,1w4hNYAyebg75ltxpiJa4A,Arriving Somewhere But Not Here
542,542,0.6250000000000001,0.7498830754214368,0.7861111111111111,0.623574144486692,0.09646733804805187,6.355140186915887e-05,0.139644065946064,0.46693514200932595,0.5427029954589009,0Bxhehm6dAFbJUBajx4HQ7,Peace Of Mind
543,543,0.9150943396226415,0.8983264534233484,0.9075031928480204,0.13916349809885928,0.06048683827287972,0.48598130841121495,0.12217490992466429,0.4552776600254345,0.4595397797497534,3Cns3ZcuMHBJYGhJrxCkJm,Bill Durry
544,544,0.7228773584905661,0.9755983488216036,0.8925287356321838,0.07395437262357413,0.004455752729141008,0.636552440290758,0.35364122720821045,0.6513353115727002,0.4594009082198058,4qPnE8jBZN3wmgGxspsOcP,Boneless
545,545,0.9080188679245284,0.3025194704841694,0.6355683269476373,0.41444866920152085,0.7999966632609147,0.012564901349948077,0.03755868544600939,0.5199236964815599,0.20955019511449963,5zEOSknIlvu5qsOXIuNKxE,Talk About Us
546,546,0.7016509433962265,0.9206946336702118,0.7139527458492976,0.019961977186311798,0.037672387298119746,0.8535825545171338,0.08723659788186483,0.1119118270453582,0.45951200544376397,5UsfWcP6SThHlZ4oAgx7ge,Follow
547,547,0.7606132075471699,0.9430628139170751,0.7348339719029373,0.03916349809885931,0.0010788119681192673,0.9584631360332295,0.04356370782836555,0.006464603645612545,0.4594564568317849,43vG8yDLYjPxV7nqQi2RF9,Losing Part of Me
548,548,0.8797169811320756,0.6654940317628161,0.7295977011494252,0.19201520912547526,0.06340145976304731,0.905503634475597,0.05415438366633912,0.2613395506570581,0.43173769945423485,2XTdjNXgMhPoWD5ihRAQXY,Bolum Back
549,549,0.7134433962264152,0.7966529068466967,0.7806513409961686,0.059505703422053226,0.0036718200524752474,0.29595015576323985,0.261928158095862,0.3736752861381942,0.5774417086753045,50YkijaUHwfK8V1ttxBV3d,Splish Splash - Original Mix
550,550,0.6969339622641509,0.6522764707078513,0.5344508301404853,0.04277566539923954,0.4462219168681608,0.9158878504672897,0.055573752593077855,0.17867740568037302,0.44571511894346544,3Q3Z0hxDOZeJd42ItLlYhh,Spell (Stullett Remix)
551,551,0.8301886792452831,0.429611403704984,0.7101532567049809,0.04163498098859316,0.4170757019664851,0.0288681204569055,0.05950431269789279,0.6004662992793556,0.40381757835826076,0afBI0cb2U0swk3Ufrh56t,Sing It Back
552,552,0.741745283018868,0.6075401102141245,0.6877713920817369,0.024904942965779463,0.0036517192146120225,0.4517133956386293,0.2761218473632493,0.24120389995760913,0.41085142135010905,3h5gVwU9yazZE7yNlGT8Di,Gone Too Long - Original Mix
553,553,0.8750000000000001,0.5617870142546313,0.6840357598978288,0.030608365019011395,0.002857736119014649,0.0015784008307372793,0.0894202423845398,0.15324289953370068,0.43871599383410403,0oVPnvGd9cmj6NfxQhab7L,Caught Up (feat. Yasmeen)
554,554,0.7535377358490567,0.44791264208878134,0.6482120051085568,0.08954372623574142,0.01033524780413422,0.371754932502596,0.08505295337918986,0.5941076727426875,0.44541654515407797,3PHVj8LcrqgZUhS5LPAHc8,Say To Me
555,555,0.16627358490566038,0.5455192468023671,0.6487547892720307,0.0783269961977186,0.07998465100020764,0.00010799584631360332,0.20078611202096297,0.43514200932598557,0.304336957880265,3Wkho6tesTh4aF80T6evqH,In Every Dream Home A Heartache
556,556,0.7983490566037738,0.7905524940520976,0.7627394636015326,0.3212927756653992,0.03355171553615869,0.0,0.0674746151326564,0.32916490038151763,0.43185574025469037,2YdsKyH6Sjbknf5ctCROUJ,I Dey Tell You Oh! (Ghetto)
557,557,0.3549528301886793,0.45604652581491345,0.7164431673052363,0.016159695817490494,0.2854152139623636,0.0,0.04989627688612294,0.18715557439593045,0.375140607424072,6aM4E6WfuoDnPAgaKaZ5hM,Half The World Away
558,558,0.6332547169811322,0.993899587205401,0.7693805874840357,0.02623574144486692,0.028727514448984776,0.7912772585669782,0.06234305055137024,0.49448919033488764,0.5080614923134608,2HFDT9gZgdDhxzfbWB2kY9,Space Shanty - Voiski Mix
559,559,0.7759433962264152,0.7092136567907762,0.7601532567049808,0.03992395437262356,0.0008315716624016039,0.7611630321910695,0.005240746806419911,0.8367952522255192,0.43162660223027666,7GZjNrWFrx4RcrscjeVQSz,Hunger For Your Vibe - Extended Mix
560,560,0.6521226415094341,0.6756613864204812,0.7893678160919539,0.47908745247148293,0.010536256182766466,0.0,0.0522982858390654,0.3651971174226367,0.8205710397311448,5DSfqrLkUHLZ9bW0SS3rVy,Ransom (with Juice WRLD) - Remix
561,561,0.6202830188679246,0.875958273176485,0.739176245210728,0.02680608365019011,0.09305019561130368,0.7497403946002076,0.09815482039523965,0.5315811784654514,0.4039356191587162,3xhvwPraj72arwAKX7SOPg,Fame
562,562,0.8384433962264152,0.8891758342314497,0.8909961685823755,0.019581749049429657,0.12963372052237251,0.004319833852544132,0.34927393820286057,0.4722339974565493,0.4731214153786332,3euFic07zFjmUvniq6ToHN,
563,563,0.8879716981132076,0.5251845374870366,0.7377075351213283,0.0779467680608365,0.18792615032572402,0.0,0.07533573534228628,0.28889359898261974,0.2648974433751336,2zjGJ0dChMR0KxBZS15aqo,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)"
564,564,0.6061320754716982,0.8352888545458242,0.5152937420178799,0.05361216730038023,0.0018928959015798656,0.1557632398753894,0.042035156676493074,0.24438321322594317,0.4932022386090627,6espekNveWOE5EUTxHKu1O,Positiv
565,565,0.732311320754717,0.5658539561176974,0.7281289910600255,0.06425855513307985,0.0007391078082307704,0.9179646936656283,0.06954907741019763,1.0,0.4942298879306753,37wWrejU41DEs1xtVpBmv9,Father - Original
566,566,0.39976415094339623,0.9888159098765683,0.6755108556832694,0.043536121673003796,0.2019967368299813,0.8836967808930425,0.08614477563052735,0.09177617634590929,0.5287880681581469,7LdAqQNZP9zaP3iWOAitrE,Strange Attractor - Original mix
567,567,0.7629716981132076,0.9755983488216036,0.8293742017879948,0.07490494296577946,0.012043819022508315,0.9003115264797508,0.1068893984059395,0.37897414158541753,0.4943270980016387,5wUEahchKKYzYikDD6gMgx,Scissor Paw - Original mix
568,568,0.3207547169811321,0.6126237875429571,0.6931353767560664,0.15019011406844104,0.002566273969997891,0.5991692627206645,0.10470575390326456,0.2115303094531581,0.4290019303142662,00tpjYMWzqC1W3pR7KLyHI,Cloud Dancer - Manuel Tur´s Syphon Drum Mix
569,569,0.7971698113207548,0.48654858978790894,0.6370051085568327,0.06425855513307985,0.0013099716035463508,0.30425752855659394,0.08396113112785238,0.03984739296311997,0.4039633934647057,5L1FM2sQVEIDlyFzEqsEaf,YesNoMaybe - Original Mix
570,570,0.6356132075471699,0.5231510665555037,0.8042464878671776,0.019961977186311798,0.4261210790049362,0.0,0.1385522436947265,0.34506146672318777,0.5492577316724299,23SVad8eDBAtoCFgF8vOFl,Ghost - Acoustic
571,571,0.7040094339622642,0.8617239766557537,0.8355044699872286,0.0349809885931559,0.002184358050596623,0.00865005192107996,0.4191505622884594,0.2634590928359475,0.41766306989404095,7foafyqmJYUdhGBpIusueW,How Deep Is Your Love - Chris Lake Remix
572,572,0.794811320754717,0.7580169591475691,0.7978927203065134,0.049999999999999996,0.0013702741171360245,0.6635514018691588,0.08396113112785238,0.3069097075031793,0.4594564568317849,6dMGeenXTpdhvYmyMSdaeb,Another Night
573,573,0.660377358490566,0.7488663399556703,0.6272669220945083,0.06653992395437261,0.012747348347721177,0.9397715472481828,0.05055137023692542,0.3768545994065282,0.4386882195281146,7vqcDtNvoJn5pXhktc8qe8,Solitary Daze
574,574,0.8018867924528303,0.8973097179575819,0.8371966794380588,0.10912547528517108,0.0013602236982044123,0.37383177570093457,0.013429413691451026,0.6417973717676981,0.44556930383702037,1N6WOpIIxFoMW1xCRruxPY,Right Now
575,575,0.3702830188679246,0.9816987616162027,0.8635696040868455,0.0650190114068441,0.007129164164949887,0.7995846313603323,0.14619499945408887,0.2009325985587113,0.6122220833506922,67wkHfeE9pKUoElc2MHofG,STREET
576,576,0.31367924528301894,0.7041299794619436,0.7908684546615581,0.05304182509505704,0.004767315716020991,0.003727933541017653,0.22808166830440002,0.15960152607036876,0.09784193642461353,6WFqCmhfJGCydyLKPbMUq6,Indestructible (The Qontinent Anthem 2018)
577,577,0.7476415094339623,0.9857657034792687,0.9966155810983397,0.785171102661597,0.08038666775747214,0.00015784008307372793,0.3645594497215853,0.6640525646460365,0.5916829840714355,0auWmQ8dkRRXWTDTI6PMVz,Bite Your Lip
578,578,0.6450471698113208,0.6624438253655165,0.7729246487867177,0.10684410646387829,0.0012496690899566768,0.0007808930425752855,0.29905011464133635,0.49660873251377696,0.4600327736810675,36msTTUVfoxGn7PTLKwL8c,Pixels 2016 (feat. Susanne Louise)
579,579,0.8219339622641509,0.8922260406287492,0.8930715197956577,0.032509505703422044,0.02028516254643042,0.711318795430945,0.05011464133639043,0.07693938109368377,0.4526309211348581,3Q77slevpY90w5Ef4aPHKL,Flip The Switch
580,580,0.8455188679245284,0.8515566219980886,0.8511494252873563,0.2357414448669201,0.031139614992571733,0.21079958463136034,0.27175455835789936,0.34506146672318777,0.4525337110638948,5SVdJ33103XMgO5L6P5cdW,LaLaLaLaLa - Palanga Beach Edit
581,581,0.7676886792452832,0.9440795493828417,0.7954342273307791,0.29087452471482883,0.0029079882136727104,0.000921079958463136,0.19751064526695053,0.4891903348876642,0.43836187143273747,6uBkcZ5xhb6mmakqu4afOV,Get Dirty
582,582,0.1615566037735849,0.7275148951745735,0.7614303959131545,0.02813688212927757,0.016164490784469368,0.569055036344756,0.04618408123157551,0.06528189910979228,0.44587482120290517,0LFx2OCQZSxwqsNnRmeMsu,The Game
583,583,0.7877358490566039,0.6644772962970495,0.7129629629629629,0.08307984790874523,0.004827618229610664,0.8193146417445483,0.05961349492302653,0.03327681220856295,0.42489133302781595,5XdTuipuFfRimGx4XqvOUS,I Don't Understand
584,584,0.857311320754717,0.7132805986538422,0.7588761174968071,0.07452471482889733,0.01435541537677915,0.7528556593977154,0.4257014957964843,0.009325985587113176,0.4593800774903137,64SGVL9hpW7IW2KUkQ6FGu,Let's Go Fucking Mental
585,585,0.5955188679245284,0.688878947475446,0.7161558109833972,0.16730038022813687,0.011139281318663206,0.846313603322949,0.08286930887651489,0.21894870707927083,0.5778791539946395,3goaIWpGERAPglBJKC0D3J,Chapati
586,586,0.6544811320754718,0.9989832645342335,0.8118135376756066,0.04809885931558935,0.004465803148072621,0.9231568016614745,0.40604869527240967,0.3090292496820687,0.4594425696787901,7AVzgFxqKWqDbvmaEbGdel,Rhino - Original Mix
587,587,0.6721698113207547,0.5526363950627327,0.7488505747126437,0.1615969581749049,0.01314936510498567,0.03167185877466251,0.1571132219674637,0.28995337007206445,0.12620644641642015,5ZVujHtwnsqFJvLnqRSdch,Bad Karma
588,588,0.5613207547169812,0.9989832645342335,0.8079821200510855,0.04771863117870722,0.0009541867733672742,0.7798546209761162,0.24118353532044984,0.5273420941076727,0.48045383215986887,0Di0pdvpQOPPnD2ww7mD5m,Now I'm Free - Original Mix
589,589,0.6816037735849056,0.7671675783394677,0.6679438058748404,0.04372623574144486,0.057069695836131536,0.8795430944963655,0.7019325253848673,0.010173802458668921,0.5149356330458692,7sBoPrOfnrVcW1EhoOtUju,Tales Of The Sky
590,590,0.5837264150943396,0.9450962848486082,0.7277777777777777,0.06787072243346007,0.02611440552676557,0.8992731048805814,0.08286930887651489,0.6301398897838066,0.542779374800372,1cNkaK5pxDe0J8lQt7bH4e,Phiom Enhah
591,591,0.6780660377358491,0.8668076539845863,0.7954022988505747,0.028517110266159697,0.0016014337525631082,0.3198338525441329,0.20733704552898788,0.46375582874099197,0.4178019414239886,5mmiHbep81vWkknXR3kqCk,Quartz - Original Mix
592,592,0.7405660377358492,0.907477072615247,0.7215836526181354,0.1768060836501901,0.131643804308695,0.9771547248182761,0.08068566437383994,0.00953793980500212,0.45962310266772205,0DdzPAxQBaivp4izyUJYdB,Geometric
593,593,0.714622641509434,0.8708745958476524,0.7377394636015325,0.07395437262357413,0.00018130955752628634,0.9231568016614745,0.10252210940058959,0.30373039423484527,0.45954672332625085,2Xg4bsCoRI7Ey7eIy6tmvV,Back Into Consciousness - Original Mix
594,594,0.9740566037735848,0.49976615084287374,0.7253831417624521,0.07756653992395435,0.12159338537708267,0.06905503634475597,0.08068566437383994,0.4457397202204324,0.39010401477593076,4NZI6bTdYFpCVFFPnDLaSy,Mind Doodles - Monolink Remix / Extended Version
595,595,0.6922169811320755,0.781401874860199,0.7637611749680715,0.12319391634980986,0.004797466972815827,0.2502596053997923,0.034283218691996936,0.08435777871979652,0.47343387632101536,3NWXBvMdXaoEvW8Tvw8qk3,Mahishasura Mardini (Droplex Remix)
596,596,0.7099056603773586,0.6370254387213535,0.7247126436781609,0.020152091254752848,0.6904470969063403,0.46002076843198336,0.04356370782836555,0.5442984315387875,0.31365523753975194,0aw4Dcu2XxEuLtXaepPTEA,La Niña del Volcán (Polocorp Remix)
597,597,0.7500000000000001,0.7549667527502695,0.8616219667943805,0.029467680608365014,0.13968413945398486,0.3426791277258567,0.3197947374167486,0.5178041543026706,0.23056840117207572,4RVOFKvNboJBHwiEvqBHne,Boom Shankar
598,598,0.36438679245283023,0.49366573804827457,0.5330459770114941,0.07129277566539924,0.7055227253037587,0.00035202492211838007,0.1440113549514139,0.6364985163204747,0.21656320737685558,76TZCvJ8GitQ2FA1q5dKu0,The Boxer
599,599,0.25235849056603765,0.05697785550155561,0.44530651340996164,0.02528517110266159,0.9809042040299365,0.00037590861889927313,0.08177748662517742,0.3122085629504027,0.7799094557624742,3JOVTQ5h8HGFnDdp4VT3MP,Mad World
