,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
468,468,468,0.160377358490566,0.9379791365882424,0.8751277139208173,0.1129277566539923,0.00021749106568,0.039356178608515,0.1767660224915384,0.181856718948707,0.2333736060770181,5OjCsHeByDYEGxMrb1z8KQ,Flying Whales,3
469,469,469,0.160377358490566,0.8464729446692559,0.7106002554278417,0.0693916349809885,0.0008858439246323,0.4361370716510903,0.0785020198711649,0.0722763883001271,0.4536307961504812,6xkPOqZyHzKWWIBWXxh9le,Under The Weeping Moon,6
470,470,470,0.3726415094339623,0.7092136567907762,0.6960408684546615,0.0315589353612167,0.0237023049831786,0.612668743509865,0.1298176656840266,0.3482407799915218,0.6820675193378605,5mY8mY7DSfuqVbY2psq3Cg,Sorceress,6
471,471,471,0.303066037735849,0.3167537670049006,0.6131226053639847,0.0110266159695817,0.4522521682271282,0.4620976116303219,0.133093132438039,0.1744383213225943,0.0924884389451317,7zUf7gPC7vYpVuN9pNuXRj,To Bid You Farewell,1
472,472,472,0.2334905660377358,0.5597535433230982,0.7952426564495529,0.0051330798479087,0.1567698516377258,0.4278296988577362,0.0768642864941587,0.311148791860958,0.6813801052646198,4uJSCrI7r0usNJ3aaHAuC6,Windowpane,6
473,473,473,0.589622641509434,0.191695304715619,0.481992337164751,0.0106463878326996,0.8211025430173005,0.0101142263759086,0.0981548203952396,0.2496820686731665,0.3349581302337207,0HKLzcztfHW7o9b2i0PwtV,Wicked Game,8
474,474,474,0.2382075471698113,0.1794944791264208,0.6171455938697318,0.0163498098859315,0.8834151403932969,0.0,0.0660552462059176,0.3037303942348452,0.2409490480356621,1e0hllQ23AG0QGFgezgLOq,Yesterday - Remastered,8
475,475,475,0.4245283018867924,0.6227911422006223,0.7433269476372925,0.0087452471482889,0.3879294870648093,0.0,0.0581941259962878,0.0864773208986858,0.334381813384438,4sBOU30e7J2KF2VzBwDG2M,Johnny Cash - Stripped,3
476,476,476,0.4681603773584906,0.7997031132439962,0.7603767560664112,0.0173003802281368,0.0021944084695282,0.0178608515057113,0.0621246861011027,0.1913946587537091,0.0915927175769695,4mGHzFvAiRCSOPIpjLvf80,Chemical,3
477,477,477,0.4327830188679246,0.2140634849624824,0.5734355044699873,0.0146387832699619,0.1024975894070192,0.1163032191069574,0.198602467518288,0.0135650699448919,0.5082836867613769,7CcaktZZsdb8AWPdhDM38f,Pariah,3
478,478,478,0.3738207547169812,0.7437826626268378,0.7104725415070242,0.0591254752851711,0.0020235513476908,0.3800623052959501,0.7707173272191287,0.1034336583298007,0.4045605410434806,12B5BasX49diYD9E8CiFvW,Dignity,7
479,479,479,0.4209905660377359,0.2964190576895703,0.6808429118773947,0.0138783269961977,0.6904470969063403,0.8317757009345794,0.0992466426465771,0.0822382365409071,0.3344998541848935,2g0Mnc77jhZ3mfTPo1b1mX,Cloudy Now,1
480,480,480,0.3360849056603773,0.2893019094292047,0.678352490421456,0.011977186311787,0.2954656328939759,0.0199376947040498,0.0635440550278414,0.1129715981348028,0.5398422419419793,3jxCXdSqhJ1E8P1KXrTOI0,Open Mind,3
481,481,481,0.3290094339622641,0.7488663399556703,0.8187739463601532,0.00893536121673,0.0004446305335345,0.0010301142263759,0.1625723332241511,0.0875370919881305,0.1395311697148967,71lboXdN743zXxlfrsOSC1,Blackfield,3
482,482,482,0.5636792452830189,0.3340382699229314,0.6902937420178799,0.0022813688212927,0.4391866236160321,0.3374870197300104,0.0770826509444262,0.1500635862653666,0.4734338763210153,1ogoqaavW4xLHmOb0cmo7B,"1,000 People",2
483,483,483,0.142688679245283,0.4723142932671778,0.7432630906768838,0.0205323193916349,0.0048577694864055,0.0002180685358255,0.0583033082214215,0.0424968206867316,0.3560943770917523,0jQxDAN0CBuIdAqbR4OnzV,One Last Goodbye - Remastered,3
484,484,484,0.3419811320754716,0.5404355694735344,0.7000638569604086,0.0330798479087452,0.0003722675172269,0.829698857736241,0.0624522327765039,0.1415854175498092,0.5570275937730007,614xdvVqOIRY6KFCkQlVOB,Springfield,6
485,485,485,0.5176886792452831,0.8637574475872868,0.8407407407407408,0.0193916349809885,0.0007139817609017,0.6697819314641744,0.3001419368926739,0.6725307333615939,0.5772403449568806,7pnBZ0vitnvhKzgCEafZ8A,Yas (feat. Mario Camarena and Erick Hansel),6
486,486,486,0.0849056603773585,0.8383390609431238,0.8084610472541507,0.1239543726235741,0.0014707783064521,0.0057736240913811,0.0545911125668741,0.3545994065281899,0.63477481981419,5l3ixdypB5Wptrx9ZxHewT,Early Grave,9
487,487,487,0.402122641509434,0.7264981597088069,0.7480204342273308,0.0281368821292775,0.065612551928002,0.9314641744548288,0.2793973141172616,0.3471810089020771,0.6120970989737393,18pIsa1XH5Eap4SBcSH4Xd,Selenium Forest,4
488,488,488,0.554245283018868,0.8607072411899872,0.8100574712643678,0.0258555133079847,0.0174710452455789,0.0021287642782969,0.0506605524620591,0.2422636710470538,0.5428071491063617,65NCSimdLk7UIWwOKJPOJB,Pisces,9
489,489,489,0.1886792452830188,0.4163938426500193,0.590676883780332,0.041444866920152,0.4793882993424814,0.0871235721703011,0.0555737525930778,0.0970750317931326,0.1993570248163423,7oaEjLP2dTJLJsITbAxTOz,Touch (feat. Paul Williams),8
490,490,490,0.6285377358490567,0.6604103544339834,0.8039910600255428,0.0315589353612167,0.1437043070266297,0.0,0.0926957091385522,0.4573972022043239,0.390124845505423,1hrQFVuMxyeTzRrP6YTf65,"Gone, Gone, Gone",5
491,491,491,0.3891509433962264,0.5892388718303272,0.8669220945083014,0.0346007604562737,0.0702357446365437,0.0,0.1221749099246642,0.1044934294192454,0.6684372786734991,1o4NTGC77RBp82ZLn5qT9q,Bobby K,9
492,492,492,0.2441037735849056,0.4845151188563759,0.7159642401021711,0.2129277566539923,0.3376773924067477,0.0014018691588785,0.0486952724096517,0.2062314540059347,0.0,2Zm40D26838eRXLRvQ6WfW,Over,3
493,493,493,0.7853773584905661,0.8596905057242207,0.8162196679438058,0.1347908745247148,0.0329486904002619,0.2107995846313603,0.2237143792990501,0.6206019499788045,0.43851463011568,7iUkvh9DLziwqT9c0XHVwI,BLOW,5
494,494,494,0.6226415094339623,0.6898956829412124,0.7494252873563219,0.5133079847908745,0.2572740409538491,6.8431983385254405e-06,0.1025221094005895,0.0455701568461212,0.1330250385368496,4GJsCH3QB4zsTaj4GU6gtR,"Right Here, Right Now (feat. Taska Black) - Fytch Remix",3
495,495,495,0.607311320754717,0.9633975232324054,0.8974776500638569,0.0252851711026615,0.0010888623870508,0.968847352024922,0.1429195327000764,0.3312844425604069,0.3690233165298782,6RmfiGAsKdOpD0rFqrh7ri,Accept Yourself,4
496,496,496,0.5707547169811321,0.5119669764320719,0.7121966794380588,0.0171102661596958,0.0020235513476908,9.356178608515058e-06,0.1112566874112894,0.0535184400169563,0.3695301976141871,1evVSrPwMFcdOyL804jlsL,Guest Room,3
497,497,497,0.7028301886792453,0.8058035260385954,0.8462962962962963,0.0095057034220532,0.1366690137745011,0.0,0.7314117261709793,0.9788045782111064,0.3761127081337055,7rbWpbXVwY2DFrZpWYPtVj,Hey Porsche,7
498,498,498,0.4469339622641509,0.543485775870834,0.7766602809706258,0.0273764258555133,0.3487328532315212,7.570093457943924e-06,0.057211485970084,0.2994913098770665,0.7513088641697565,6si71supnBUhddjR2FJc2L,White Flag,9
499,499,499,0.3160377358490566,0.1510258860849584,0.5350255427841635,0.0192015209125475,0.965828575632518,0.0441329179646936,0.0700949885358663,0.0488554472233997,0.3141551750475634,2M7FVsfSsarRaHXwY3fbzo,Love Like This - Acoustic,8
500,500,500,0.7311320754716982,0.9186611627386788,0.8343231162196679,0.0450570342205323,0.0174710452455789,0.0,0.029479200786112,0.5654938533276812,0.5147412129039426,069VGijrAsQVSY9ihFv1Px,Best Friend,9
501,501,501,0.8655660377358491,0.4987494153771072,0.7484355044699872,0.3307984790874524,0.6542655887525359,0.0053790238836967,0.1341849546893765,0.7901653242899533,0.2993653571081392,4c1BAfuPGZSun6aAvmmoHs,All That Talk,2
502,502,502,0.4080188679245283,0.4784147060617768,0.7217113665389527,0.0298479087452471,0.3989849478895829,7.362409138110073e-06,0.0629981439021727,0.1341670199236964,0.0995917177019539,0DMzkDvrWz7GaTNf3257uZ,Mirror,2
503,503,503,0.6898584905660378,0.3279378571283323,0.7257024265644956,0.0480988593155893,0.8954756431112317,0.0,0.1178076209193143,0.6396778295888087,0.5151786582232776,4EG4EFQUmQKj445taj62Zg,Let Me Down Slowly - Acoustic,8
504,504,504,0.554245283018868,0.2445655489354779,0.4493614303959131,0.0239543726235741,0.8944706012180705,0.0022845275181723,0.2411835353204498,0.4658753709198813,0.3382007804579982,2WOjLF83vqjit2Zh4B69V3,"Don't Think Twice, It's All Right",8
505,505,505,0.4658018867924529,0.217113691359782,0.5621966794380587,0.0115969581749049,0.8412033808805252,0.0,0.0861447756305273,0.3175074183976261,0.3119957227568775,5y788ya4NvwhBznoDIcXwK,The Sound of Silence - Acoustic Version,8
506,506,506,0.3054245283018868,0.4357118164995831,0.7374840357598977,0.0197718631178707,0.2502387477017204,0.0,0.1112566874112894,0.2613395506570581,0.5576039106222834,44uOreAESeRIBaxkuCW4wN,Sleep On The Floor,3
507,507,507,0.7334905660377359,0.8698578603818858,0.6411238825031929,0.0344106463878326,0.317576554543523,0.8909657320872274,0.0850529533791898,0.0120813904196693,0.445617908872502,56Qhk9rQ8Zwbz5NMxK1ZWE,Common Dreams - Nicolas Bougaïeff Remix,4
508,508,508,0.4575471698113208,0.907477072615247,0.7344508301404853,0.0600760456273764,0.5125546818168021,0.8951194184839044,0.0806856643738399,0.1935142009325985,0.9316196586537792,3qOjxdsOlighGnmxWcJcaa,"The London (16-Bit Young Thug, J. Cole, Travis Scott Emulation)",6
509,509,509,0.5943396226415095,0.5312849502816358,0.7085249042145594,0.8479087452471482,0.0708387697724404,0.0,0.0489136368599192,0.4891903348876642,0.4752392062103347,1Bqxj0aH5KewYHKUg1IdrF,Some Kind Of Drug (feat. Marc E. Bassy),0
510,510,510,0.6450471698113208,0.7417491916953047,0.7758301404853128,0.279467680608365,0.1949614435778526,0.0,0.0683480729337264,0.3090292496820687,0.3350761710341762,3m6HMeFX6GIlGPMBcLEN6t,Grindin',3
511,511,511,0.3797169811320755,0.4804481769933098,0.7340038314176245,0.0045627376425855,0.2793849626033962,0.4683281412253375,0.3296211376787859,0.1172106824925816,0.2374217111749919,5E5uK8lO4395ikCkowjOUV,Don`t Hate Me,1
512,512,512,0.2299528301886792,0.400126075197755,0.593295019157088,0.0317490494296577,0.1195833015907602,0.6936656282450675,0.6418823015613058,0.0218312844425604,0.7425113527475733,1OErxMVzHep3wrzisEGLGY,Russia On Ice,1
513,513,513,0.6462264150943398,0.6715944445574151,0.8094508301404852,0.0254752851711026,0.1356639718813399,0.0207684319833852,0.0861447756305273,0.7615515048749469,0.612326236998153,5VkKghJxtZV1PHBSvmb2kw,Amsterdamned,9
514,514,514,0.1367924528301886,0.0598247148057018,0.2499999999999999,0.0357414448669201,0.9849243716025814,0.0043925233644859,0.1309094879353641,0.0640101738024586,0.2028149259120388,2Z088O7SZC87DBKZvChCFi,"Idomeneo, K. 366, Atto II Scena 2: No. 11, Aria ""Se il padre perdei"" (Ilia)",8
515,515,515,0.4186320754716981,0.2059296012363503,0.3220945083014047,0.0106463878326996,0.922611774226585,0.9190031152647976,0.0785020198711649,0.4224247562526494,0.2058770431473842,08CdaXp69dm33ApJRD3wRy,Porcelain,1
516,516,516,0.3997641509433962,0.753950017284503,0.7733716475095785,0.0359315589353612,0.0366673454049585,0.9470404984423676,0.0733704552898788,0.5580754557015685,0.1948714743990334,5S9LfvqyoHIwAtm01t2SCa,A Dark Matter,4
517,517,517,0.6155660377358492,0.6868454765439129,0.7974457215836526,0.0572243346007604,0.183905982753079,3.3852544132917964e-05,0.0850529533791898,0.2666384061042815,0.0774972572872835,6Hgh47WXVKtXN5zGOu0hjI,OTW,5
518,518,518,0.6462264150943398,0.8302051772169917,0.8180076628352491,0.4961977186311786,0.157774893530887,0.0,0.5599956327109946,0.7456549385332767,0.3687247427404908,6MUmPhf9dfBXmMvXa5ff1b,Iknowdaboss,7
519,519,519,0.6450471698113208,0.7000630375988776,0.7927841634738186,0.596958174904943,0.1376740556676624,0.0,0.0806856643738399,0.5729122509537938,0.6824146981627297,68HAdggUiqZchL7BpjwmqU,Power Trippin',0
520,520,520,0.5448113207547169,0.8729080667791854,0.8295657726692209,0.4277566539923954,0.0241043217404431,0.0,0.5064963423954579,0.8113607460788469,0.1972670082906303,4gQdwwPXSXnDkUh4jYqLoC,Hip Hop,7
521,521,521,0.5330188679245284,0.6827785346808468,0.7784163473818646,0.6045627376425856,0.2864202558555248,0.0,0.0926957091385522,0.2284866468842729,0.1092849504922995,5SQRiuqyWGm3EU8Xy0Sifk,America,0
522,522,522,0.338443396226415,0.5872054008987941,0.8488186462324393,0.3479087452471482,0.0308381024246233,1.505711318795431e-06,0.164755977726826,0.1172106824925816,0.046883028510325,4AtZRwSR8BOTTQg5ihSggt,PRBLMS,3
523,523,523,0.3266509433962263,0.3259043861967993,0.6412196679438058,0.0323193916349809,0.2824000882828799,2.5129802699896155e-05,0.5010372311387705,0.1140313692242475,0.2595578330486467,0QyJXG36Q3Kta662XS8GhY,Too Fast,2
524,524,524,0.2841981132075472,0.0,0.0,0.061787072243346,1.0,1.0,0.0670378862321214,0.1426451886392539,0.0813439986668333,5SZ47jchNPq4i4dhpcNPdA,Gnossiennes: No. 1 - Lent,1
525,525,525,0.6250000000000001,0.5353518921447019,0.713441890166028,0.097148288973384,0.4944639277399,5.368639667705088e-05,0.2280816683044,0.1500635862653666,0.2087586273937979,5mnwuVOqQZ0GmE83Q6p40O,It's Strange (feat. K.Flay) - Wheathin Remix,2
526,526,526,0.732311320754717,0.6024564328852919,0.8115581098339719,0.2395437262357413,0.0286270102596686,0.0,0.1123485096626269,0.1447647308181432,0.3413670513408046,2uEsrl6qulZJ4TleaddxwU,Controls feat. Lox Chatterbox,3
527,527,527,0.3832547169811321,0.6878622120096795,0.7231481481481481,0.0659695817490494,0.0070889624892234,0.8089304257528557,0.060705317174364,0.307969478592624,0.6473496368509493,7Ax3bonay1DyOzFYuwh3yX,Maelstrom,6
528,528,528,0.4351415094339623,0.5475527177339,0.6965836526181353,0.023574144486692,0.261294208526494,0.0098857736240913,0.1265421989300141,0.152183128444256,0.5434529017206182,1BnwChzYSeqp9RntRClBcz,Pocket,3
529,529,529,0.5035377358490567,0.730565101571873,0.8309386973180076,0.0334600760456273,0.3577782302699723,0.0,0.1287258434326891,0.3853327681220856,0.4408893332777846,1V8fHRK9qQeQqZWWfz9oNU,The Mystic,3
530,530,530,0.455188679245283,0.6817617992150803,0.7906130268199234,0.4087452471482889,0.5175798912826083,7.964693665628244e-06,0.0657276995305164,0.2761763459092836,0.5787471010568124,2FeOHKkW4nUSBpYODDjnpH,You,0
531,531,531,0.5672169811320755,0.6095735811456575,0.8387292464878672,0.0374524714828897,0.0008245363691494,0.0,0.0916038868872147,0.6311996608732513,0.7382827146606674,3T4UodGkfZObJ43RtA5KFU,Connection,9
532,532,532,0.4988207547169813,0.583138459035728,0.5651660280970625,0.0121673003802281,0.1919463178983689,0.0068951194184839,0.0091713069112348,0.4542178889359898,0.3332847282978516,3Xls4cNOwy01dtrNXb1inG,White Room,5
533,533,533,0.482311320754717,0.6604103544339834,0.8089080459770115,0.1577946768060836,0.1095328826591478,0.0001817237798546,0.3328966044327983,0.3344637558287409,0.1956005499312585,02uFtu7UyNAmZPyZvbEV8P,I Can't Resist - Nebbra Remix,7
534,534,534,0.6155660377358492,0.8210545580250931,0.8655491698595147,0.4961977186311786,0.0069080549484544,0.0,0.0850529533791898,0.5432386604493429,0.0985848991098334,2MaLYAd1Uy8284d47Aj6cz,Rob A Bank,0
535,535,535,0.6533018867924529,0.6959960957358116,0.8456577266922094,0.3365019011406844,0.0164660033524177,0.0,0.2455508243257997,0.2507418397626113,0.8485467094390979,2B9wgj9XzbJZLty03PRbVo,Bezerk (feat. A$AP Ferg),9
536,536,536,0.4870283018867926,0.7163308050511418,0.7510536398467432,0.0874524714828897,0.6170790387055703,0.0429906542056074,0.0981548203952396,0.5156846121237812,0.5699773639406185,01PdqaCvij7ryXod6nbtyQ,Every Other Freckle,5
537,537,537,0.3950471698113208,0.3767411594851251,0.663154533844189,0.0180608365019011,0.676376510402083,0.0019418483904465,0.0581941259962878,0.0298855447223399,0.4594772875612771,1r5pm5F0OrxhGO5prCuJMI,Levitate,8
538,538,538,0.4716981132075473,0.3797913658824247,0.6144955300127714,0.0304182509505703,0.0305365898566749,0.2564901349948079,0.0704225352112676,0.1691394658753709,0.7148203696760127,2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,3
539,539,539,0.5778301886792453,0.8749415377107185,0.7289910600255427,0.0260456273764258,0.0015712824957682,0.7320872274143302,0.0926957091385522,0.075879610004239,0.4177741671179991,7q8xVdmpBJHNOA6pZq1Hhw,Tell Me Are We,4
540,540,540,0.3313679245283019,0.3187872379364337,0.7201149425287356,0.0095057034220532,0.9427126120898096,0.9283489096573208,0.0926957091385522,0.0981348028825773,0.6135552500381898,7w6iYu1lV7WKZJbSgAf4S1,Collapse The Light Into Earth,1
541,541,541,0.2900943396226415,0.7997031132439962,0.8341954022988506,0.0494296577946768,0.0160639865951532,0.7310488058151609,0.2368162463150999,0.0210894446799491,0.6814287103001015,1w4hNYAyebg75ltxpiJa4A,Arriving Somewhere But Not Here,6
542,542,542,0.6250000000000001,0.7498830754214368,0.7861111111111111,0.623574144486692,0.0964673380480518,6.355140186915887e-05,0.139644065946064,0.4669351420093259,0.5427029954589009,0Bxhehm6dAFbJUBajx4HQ7,Peace Of Mind,0
543,543,543,0.9150943396226416,0.8983264534233484,0.9075031928480204,0.1391634980988592,0.0604868382728797,0.4859813084112149,0.1221749099246642,0.4552776600254345,0.4595397797497534,3Cns3ZcuMHBJYGhJrxCkJm,Bill Durry,6
544,544,544,0.7228773584905661,0.9755983488216036,0.8925287356321838,0.0739543726235741,0.004455752729141,0.636552440290758,0.3536412272082104,0.6513353115727002,0.4594009082198058,4qPnE8jBZN3wmgGxspsOcP,Boneless,6
545,545,545,0.9080188679245284,0.3025194704841694,0.6355683269476373,0.4144486692015208,0.7999966632609147,0.012564901349948,0.0375586854460093,0.5199236964815599,0.2095501951144996,5zEOSknIlvu5qsOXIuNKxE,Talk About Us,2
546,546,546,0.7016509433962265,0.9206946336702118,0.7139527458492976,0.0199619771863117,0.0376723872981197,0.8535825545171338,0.0872365978818648,0.1119118270453582,0.4595120054437639,5UsfWcP6SThHlZ4oAgx7ge,Follow,4
547,547,547,0.7606132075471699,0.9430628139170752,0.7348339719029373,0.0391634980988593,0.0010788119681192,0.9584631360332296,0.0435637078283655,0.0064646036456125,0.4594564568317849,43vG8yDLYjPxV7nqQi2RF9,Losing Part of Me,4
548,548,548,0.8797169811320756,0.6654940317628161,0.7295977011494252,0.1920152091254752,0.0634014597630473,0.905503634475597,0.0541543836663391,0.2613395506570581,0.4317376994542348,2XTdjNXgMhPoWD5ihRAQXY,Bolum Back,4
549,549,549,0.7134433962264152,0.7966529068466967,0.7806513409961686,0.0595057034220532,0.0036718200524752,0.2959501557632398,0.261928158095862,0.3736752861381942,0.5774417086753045,50YkijaUHwfK8V1ttxBV3d,Splish Splash - Original Mix,6
550,550,550,0.6969339622641509,0.6522764707078513,0.5344508301404853,0.0427756653992395,0.4462219168681608,0.9158878504672896,0.0555737525930778,0.178677405680373,0.4457151189434654,3Q3Z0hxDOZeJd42ItLlYhh,Spell (Stullett Remix),4
551,551,551,0.8301886792452831,0.429611403704984,0.7101532567049809,0.0416349809885931,0.4170757019664851,0.0288681204569055,0.0595043126978927,0.6004662992793556,0.4038175783582607,0afBI0cb2U0swk3Ufrh56t,Sing It Back,5
552,552,552,0.741745283018868,0.6075401102141245,0.6877713920817369,0.0249049429657794,0.003651719214612,0.4517133956386293,0.2761218473632493,0.2412038999576091,0.410851421350109,3h5gVwU9yazZE7yNlGT8Di,Gone Too Long - Original Mix,6
553,553,553,0.8750000000000001,0.5617870142546313,0.6840357598978288,0.0306083650190113,0.0028577361190146,0.0015784008307372,0.0894202423845398,0.1532428995337006,0.438715993834104,0oVPnvGd9cmj6NfxQhab7L,Caught Up (feat. Yasmeen),5
554,554,554,0.7535377358490567,0.4479126420887813,0.6482120051085568,0.0895437262357414,0.0103352478041342,0.371754932502596,0.0850529533791898,0.5941076727426875,0.4454165451540779,3PHVj8LcrqgZUhS5LPAHc8,Say To Me,6
555,555,555,0.1662735849056603,0.5455192468023671,0.6487547892720307,0.0783269961977186,0.0799846510002076,0.0001079958463136,0.2007861120209629,0.4351420093259855,0.304336957880265,3Wkho6tesTh4aF80T6evqH,In Every Dream Home A Heartache,3
556,556,556,0.7983490566037738,0.7905524940520976,0.7627394636015326,0.3212927756653992,0.0335517155361586,0.0,0.0674746151326564,0.3291649003815176,0.4318557402546903,2YdsKyH6Sjbknf5ctCROUJ,I Dey Tell You Oh! (Ghetto),0
557,557,557,0.3549528301886793,0.4560465258149134,0.7164431673052363,0.0161596958174904,0.2854152139623636,0.0,0.0498962768861229,0.1871555743959304,0.375140607424072,6aM4E6WfuoDnPAgaKaZ5hM,Half The World Away,3
558,558,558,0.6332547169811322,0.993899587205401,0.7693805874840357,0.0262357414448669,0.0287275144489847,0.7912772585669782,0.0623430505513702,0.4944891903348876,0.5080614923134608,2HFDT9gZgdDhxzfbWB2kY9,Space Shanty - Voiski Mix,6
559,559,559,0.7759433962264152,0.7092136567907762,0.7601532567049808,0.0399239543726235,0.0008315716624016,0.7611630321910695,0.0052407468064199,0.8367952522255192,0.4316266022302766,7GZjNrWFrx4RcrscjeVQSz,Hunger For Your Vibe - Extended Mix,6
560,560,560,0.6521226415094341,0.6756613864204812,0.7893678160919539,0.4790874524714829,0.0105362561827664,0.0,0.0522982858390654,0.3651971174226367,0.8205710397311448,5DSfqrLkUHLZ9bW0SS3rVy,Ransom (with Juice WRLD) - Remix,9
561,561,561,0.6202830188679246,0.875958273176485,0.739176245210728,0.0268060836501901,0.0930501956113036,0.7497403946002076,0.0981548203952396,0.5315811784654514,0.4039356191587162,3xhvwPraj72arwAKX7SOPg,Fame,4
562,562,562,0.8384433962264152,0.8891758342314497,0.8909961685823755,0.0195817490494296,0.1296337205223725,0.0043198338525441,0.3492739382028605,0.4722339974565493,0.4731214153786332,3euFic07zFjmUvniq6ToHN,,5
563,563,563,0.8879716981132076,0.5251845374870366,0.7377075351213283,0.0779467680608365,0.187926150325724,0.0,0.0753357353422862,0.2888935989826197,0.2648974433751336,2zjGJ0dChMR0KxBZS15aqo,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",5
564,564,564,0.6061320754716982,0.8352888545458242,0.5152937420178799,0.0536121673003802,0.0018928959015798,0.1557632398753894,0.042035156676493,0.2443832132259431,0.4932022386090627,6espekNveWOE5EUTxHKu1O,Positiv,3
565,565,565,0.732311320754717,0.5658539561176974,0.7281289910600255,0.0642585551330798,0.0007391078082307,0.9179646936656284,0.0695490774101976,1.0,0.4942298879306753,37wWrejU41DEs1xtVpBmv9,Father - Original,4
566,566,566,0.3997641509433962,0.9888159098765684,0.6755108556832694,0.0435361216730037,0.2019967368299813,0.8836967808930425,0.0861447756305273,0.0917761763459092,0.5287880681581469,7LdAqQNZP9zaP3iWOAitrE,Strange Attractor - Original mix,4
567,567,567,0.7629716981132076,0.9755983488216036,0.8293742017879948,0.0749049429657794,0.0120438190225083,0.9003115264797508,0.1068893984059395,0.3789741415854175,0.4943270980016387,5wUEahchKKYzYikDD6gMgx,Scissor Paw - Original mix,4
568,568,568,0.3207547169811321,0.6126237875429571,0.6931353767560664,0.150190114068441,0.0025662739699978,0.5991692627206645,0.1047057539032645,0.2115303094531581,0.4290019303142662,00tpjYMWzqC1W3pR7KLyHI,Cloud Dancer - Manuel Tur´s Syphon Drum Mix,6
569,569,569,0.7971698113207548,0.4865485897879089,0.6370051085568327,0.0642585551330798,0.0013099716035463,0.3042575285565939,0.0839611311278523,0.0398473929631199,0.4039633934647057,5L1FM2sQVEIDlyFzEqsEaf,YesNoMaybe - Original Mix,6
570,570,570,0.6356132075471699,0.5231510665555037,0.8042464878671776,0.0199619771863117,0.4261210790049362,0.0,0.1385522436947265,0.3450614667231877,0.5492577316724299,23SVad8eDBAtoCFgF8vOFl,Ghost - Acoustic,5
571,571,571,0.7040094339622642,0.8617239766557537,0.8355044699872286,0.0349809885931559,0.0021843580505966,0.0086500519210799,0.4191505622884594,0.2634590928359475,0.4176630698940409,7foafyqmJYUdhGBpIusueW,How Deep Is Your Love - Chris Lake Remix,7
572,572,572,0.794811320754717,0.7580169591475691,0.7978927203065134,0.0499999999999999,0.001370274117136,0.6635514018691588,0.0839611311278523,0.3069097075031793,0.4594564568317849,6dMGeenXTpdhvYmyMSdaeb,Another Night,6
573,573,573,0.660377358490566,0.7488663399556703,0.6272669220945083,0.0665399239543726,0.0127473483477211,0.9397715472481828,0.0505513702369254,0.3768545994065282,0.4386882195281146,7vqcDtNvoJn5pXhktc8qe8,Solitary Daze,4
574,574,574,0.8018867924528303,0.8973097179575819,0.8371966794380588,0.109125475285171,0.0013602236982044,0.3738317757009345,0.013429413691451,0.6417973717676981,0.4455693038370203,1N6WOpIIxFoMW1xCRruxPY,Right Now,6
575,575,575,0.3702830188679246,0.9816987616162028,0.8635696040868455,0.0650190114068441,0.0071291641649498,0.7995846313603323,0.1461949994540888,0.2009325985587113,0.6122220833506922,67wkHfeE9pKUoElc2MHofG,STREET,6
576,576,576,0.3136792452830189,0.7041299794619436,0.7908684546615581,0.053041825095057,0.0047673157160209,0.0037279335410176,0.2280816683044,0.1596015260703687,0.0978419364246135,6WFqCmhfJGCydyLKPbMUq6,Indestructible (The Qontinent Anthem 2018),3
577,577,577,0.7476415094339623,0.9857657034792688,0.9966155810983396,0.785171102661597,0.0803866677574721,0.0001578400830737,0.3645594497215853,0.6640525646460365,0.5916829840714355,0auWmQ8dkRRXWTDTI6PMVz,Bite Your Lip,0
578,578,578,0.6450471698113208,0.6624438253655165,0.7729246487867177,0.1068441064638782,0.0012496690899566,0.0007808930425752,0.2990501146413363,0.4966087325137769,0.4600327736810675,36msTTUVfoxGn7PTLKwL8c,Pixels 2016 (feat. Susanne Louise),5
579,579,579,0.8219339622641509,0.8922260406287492,0.8930715197956577,0.032509505703422,0.0202851625464304,0.711318795430945,0.0501146413363904,0.0769393810936837,0.4526309211348581,3Q77slevpY90w5Ef4aPHKL,Flip The Switch,6
580,580,580,0.8455188679245284,0.8515566219980886,0.8511494252873563,0.2357414448669201,0.0311396149925717,0.2107995846313603,0.2717545583578993,0.3450614667231877,0.4525337110638948,5SVdJ33103XMgO5L6P5cdW,LaLaLaLaLa - Palanga Beach Edit,5
581,581,581,0.7676886792452832,0.9440795493828416,0.7954342273307791,0.2908745247148288,0.0029079882136727,0.0009210799584631,0.1975106452669505,0.4891903348876642,0.4383618714327374,6uBkcZ5xhb6mmakqu4afOV,Get Dirty,0
582,582,582,0.1615566037735849,0.7275148951745735,0.7614303959131545,0.0281368821292775,0.0161644907844693,0.569055036344756,0.0461840812315755,0.0652818991097922,0.4458748212029051,0LFx2OCQZSxwqsNnRmeMsu,The Game,6
583,583,583,0.7877358490566039,0.6644772962970495,0.7129629629629629,0.0830798479087452,0.0048276182296106,0.8193146417445483,0.0596134949230265,0.0332768122085629,0.4248913330278159,5XdTuipuFfRimGx4XqvOUS,I Don't Understand,4
